0	1	2	3	4	5	6	7	8	9	10	11	density
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	FANCD2OS	LHFPL5	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	PPM1D	CDC14B	TCF25	SLC45A3	IRAK2	MAPK13	DGKH	SMG1	KIF7	TRAP1	21
CTB-134H23.2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	RP11-17A1.2	C17orf64	CTSL2	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	UNC45A	ROGDI	21
CHP2	LGR4	ERN1	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	HDDC3	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	FSHB	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	EFCAB3	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	YPEL2	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	KISS1	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	COLQ	MAPK13	DCLK1	RP11-719K4.1	AC016251.1	TRAP1	21
CHP2	LGR4	RP11-15E18.4	CDC14B	GAS8	CDK18	ATP2B2	MAPK14	DCLK1	ERCC4	KIF7	TRAP1	21
IL4R	LGR4	C17orf64	NR4A3	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	MCTP2	TRAP1	21
EIF3CL	LGR4	PPM1E	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	PPL	21
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	ERCC4	FANCI	EMP2	21
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	PPARG	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	LGR4	RPS6KB1	NCBP1	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	21
ATXN2L	LGR4	DDX5	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	DCAF7	NCBP1	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	TMC7	ZNF710	TRAP1	21
CHP2	LGR4	PPM1D	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	CIB1	VASN	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	RBBP5	IRAK2	SRSF3	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	WDR93	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	SLC35D2	GAS8	CDK18	TMEM40	STK38	DCLK1	SMG1	RP11-82I10.1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	ARL6IP1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	WDR93	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	MGRN1	21
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	WBP4	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	STK38	ALG5	SMG1	PRC1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	UFM1	SMG1	ZNF774	TRAP1	21
ATP2A1	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	FURIN	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	CIB1	TRAP1	21
CHP2	FBXO3	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	NGRN	TRAP1	21
CHP2	DCDC5	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	TICRR	TRAP1	21
RABEP2	LGR4	RAD51C	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	UNC45A	TRAP1	21
CHP2	LGR4	PPM1E	CDC14B	GAS8	PLEKHA6	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	LGR4	MAP3K3	CDC14B	TCF25	CDK18	NUP210	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	IMMP1L	CCDC47	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	UBN1	21
CHP2	LGR4	CYB561	CDC14B	MC1R	CDK18	IRAK2	ETV7	DCLK1	SMG1	NR2F2	TRAP1	21
LCMT1	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	FIBIN	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	RP11-697E2.6	TRAP1	21
SPNS1	LGR4	DDX5	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	CLEC19A	PLIN1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	MFSD4	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	ANO5	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	DNAJA3	21
CHP2	CCDC34	C17orf64	TMEFF1	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	GAS8	KISS1	FGD5	MAPK14	DCLK1	SMG1	RHCG	TRAP1	21
ERN2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	IQGAP1	ZNF500	21
CHP2	LGR4	DHX40	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	C15orf38	ZNF500	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	PPP1R15B	IRAK2	MAPK13	DCLK1	C16orf62	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ARRDC4	TRAP1	21
CHP2	LGR4	C17orf64	INVS	MC1R	KDM5B	IRAK2	MAPK14	DCLK1	SMG1	FURIN	TRAP1	21
CHP2	LGR4	ERN1	INVS	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	SLX4	21
CHP2	LGR4	C17orf64	CDC14B	FANCA	AC119673.1	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	ERCC4	AC087477.1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	ZNF500	21
CHP2	ANO3	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	C16orf45	PRC1	TRAP1	21
CHP2	RP11-17A1.2	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	RCCD1	TRAP1	21
CHP2	CCDC34	RAD51C	CDC14B	FANCA	CDK18	IRAK2	MAPK14	CCDC169-SOHLH2	SMG1	PRC1	TRAP1	21
CHP2	LGR4	GNA13	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	21
NUPR1	FSHB	SMURF2	CDC14B	TCF25	CDK18	TMEM40	MAPK13	DCLK1	SMG1	HDDC3	ADCY9	21
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	HDDC3	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	RP11-127I20.4	21
NFATC2IP	LGR4	C17orf64	CDC14B	GAS8	NUAK2	IRAK2	MAPK13	DCLK1	SMG1	MESP1	TRAP1	21
CHP2	CAPRIN1	PPM1E	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	NCBP1	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	FIBIN	C17orf64	ANKS6	CENPBD1	CDK18	IRAK2	MAPK13	STOML3	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	MAP3K3	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	AC087477.1	TRAP1	21
CHP2	FIBIN	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	FAM216B	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	ERCC4	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	C15orf38-AP3S2	TRAP1	21
CHP2	LGR4	PPM1D	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	C11orf91	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	CEP95	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CACNG3	LGR4	C17orf64	ZNF367	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	UNC45A	TRAP1	21
TUFM	LGR4	APPBP2	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	MYH11	PRC1	TRAP1	21
CHP2	LGR4	C17orf64	CORO2A	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	21
CACNG3	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	ZNF500	21
CHP2	DNAJC24	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	FES	TRAP1	21
SULT1A1	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	SRPK1	DCLK1	SMG1	RP11-82I10.1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	SLC6A11	MAPK13	DCLK1	SMG1	C15orf38-AP3S2	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	MKRN2	MAPK13	DCLK1	SMG1	POLG	VASN	21
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	ZFYVE20	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	MAP3K3	NCBP1	GAS8	CDK18	ATG7	MAPK14	ELF1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	RAD51C	CDC14B	CENPBD1	CDK18	CCDC174	KCNK5	CCDC169-SOHLH2	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	TEX2	NCBP1	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	RP11-1212A22.2	PRC1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	KIF18A	AC005544.1	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	FOPNL	PRC1	TRAP1	21
CHP2	TCP11L1	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	CARHSP1	21
CHP2	LGR4	C17orf64	NCBP1	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	LGR4	PPM1D	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	C16orf88	KIF7	DNAJA3	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	VGLL4	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	PPM1D	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	FAM216B	SMG1	KIF7	TRAP1	21
SLC5A11	LGR4	LIMD2	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PLIN1	TRAP1	21
CHP2	ABTB2	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	AC087477.1	TRAP1	21
CHP2	MPPED2	C17orf64	CDC14B	GAS8	CDK18	IRAK2	PIM1	DCLK1	MYH11	PRC1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	TMCC2	IRAK2	CLPS	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	NAA16	SMG1	HDDC3	HMOX2	21
CHP2	ABTB2	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	NCBP1	C16orf3	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	RPS6KB1	MURC	GAS8	CDK18	IRAK2	MAPK13	MTRF1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	GALNT12	CENPBD1	CDK18	CAND2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	ERCC4	ZNF710	HMOX2	21
CHP2	LGR4	DHX40	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	C15orf38-AP3S2	FAM86A	21
CHP2	DNAJC24	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	COQ7	POLG	TRAP1	21
CHP2	LGR4	CCDC47	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ARRDC4	ZNF500	21
CHP2	FIBIN	CD79B	CDC14B	CENPBD1	PRELP	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	CSH1	CDC14B	PRDM7	CDK18	IRAK2	BTBD9	DCLK1	IQCK	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	C16orf62	ZNF710	TRAP1	21
CHP2	LGR4	PRR11	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	CCDC169	SMG1	GDPGP1	TRAP1	21
CHP2	MPPED2	C17orf64	COL15A1	TCF25	CDK18	TPRXL	C6orf89	DCLK1	SMG1	PRC1	FAM100A	21
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	RFC3	SMG1	ZNF710	TRAP1	21
CHP2	CAT	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	STX17	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TFAP4	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	WDR93	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	TCF25	MDM4	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	KIF18A	C17orf64	BAAT	GAS8	TMEM81	MRPS25	MAPK13	DCLK1	SMG1	FAM174B	TRAP1	21
CHP2	LGR4	TLK2	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
KDM8	LGR4	TUBD1	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	LUZP2	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	N4BP2L2	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	SEC14L5	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	DNAJC24	CTD-2535L24.2	CDC14B	GAS8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	UNC45A	TRAP1	21
CHP2	LGR4	MAP3K3	CDC14B	FANCA	OPTC	CAND2	MAPK13	DCLK1	ERCC4	ZNF710	TRAP1	21
CHP2	NAT10	MAP3K3	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK14	STARD13	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MTCH1	DCLK1	SMG1	MCTP2	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	NAGPA	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	FBXO3	DDX5	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	NCBP1	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	VPS33B	SLX4	21
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	IQGAP1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	AKAP11	SMG1	ZNF774	TRAP1	21
ATXN2L	LGR4	C17orf64	CDC14B	PRDM7	RBBP5	IRAK2	MAPK13	DCLK1	SMG1	MAN2A2	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	GLIS2	21
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	CHD2	TRAP1	21
CHP2	LGR4	TLK2	CDC14B	DBNDD1	CDK18	TPRXL	CLPS	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	N4BP2L1	SMG1	ZNF710	TRAP1	21
CHP2	DEPDC7	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	CCDC169	SMG1	KIF7	TRAP1	21
BOLA2	LGR4	C17orf64	LPPR1	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	RPS6KB1	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	NCBP1	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	CRTC3	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	NCBP1	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	CCDC169	SMG1	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	C3orf20	MAPK13	DCLK1	SMG1	ZNF710	USP7	21
CHP2	LGR4	CACNG4	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	PAM16	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	PPM1D	INVS	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	GPR139	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	GABARAPL3	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	KBTBD7	SMG1	PRC1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	FURIN	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DGKH	RP11-719K4.2	MESP1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	HACL1	MAPK14	DCLK1	GPRC5B	C15orf38	TRAP1	21
CHP2	C11orf91	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	AC087477.1	ZNF500	21
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	MAP3K3	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TEKT5	21
CHP2	LGR4	MAP3K3	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	RPS6KB1	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	MAP3K3	PTCH1	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	FAM174B	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	CIB1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	TICRR	TRAP1	21
CHP2	LGR4	MAP3K3	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	BDNF	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	CAPRIN1	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	NPIP	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	GALNT12	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	SRL	21
CHP2	DNAJC24	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	CHD2	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	ARL6IP1	C15orf38	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	IMMP1L	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IQSEC1	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	NLRC3	21
